Date,Negative,Positive
24-Jan-20,2,0
25-Jan-20,5,0
26-Jan-20,6,0
27-Jan-20,7,0
28-Jan-20,11,0
29-Jan-20,11,0
30-Jan-20,16,0
31-Jan-20,16,0
01-Feb-20,16,0
02-Feb-20,16,0
03-Feb-20,26,0
04-Feb-20,26,0
05-Feb-20,31,0
06-Feb-20,34,0
07-Feb-20,38,0
08-Feb-20,38,0
09-Feb-20,41,0
10-Feb-20,57,0
11-Feb-20,82,0
12-Feb-20,106,0
13-Feb-20,148,0
14-Feb-20,200,0
15-Feb-20,224,0
16-Feb-20,252,0
17-Feb-20,264,0
18-Feb-20,276,0
19-Feb-20,306,0
20-Feb-20,327,0
21-Feb-20,368,0
22-Feb-20,382,0
23-Feb-20,393,0
24-Feb-20,404,0
25-Feb-20,412,0
26-Feb-20,437,0
27-Feb-20,470,0
28-Feb-20,500,0
29-Feb-20,630,0
01-Mar-20,698,0
02-Mar-20,814,1
03-Mar-20,914,1
04-Mar-20,1043,3
05-Mar-20,1250,6
06-Mar-20,1514,11
07-Mar-20,1664,16
08-Mar-20,1939,18
09-Mar-20,2078,23
10-Mar-20,2207,27
11-Mar-20,2280,36
12-Mar-20,2832,60
13-Mar-20,3229,85
14-Mar-20,3594,121
